name,accepted,offer_class,gender,age,phone_calls,emails,customer_code,salary,offer_code,customer_type,number,offer_value,estimated_expenses,center
6E80D784DB15402,yes,High,female,20.0,0.0,1.0,C.A. 33112,3675.0,9EF,S,8167E,75.52255245,4063.0,B
DE58A7291FBF4D3,yes,High,female,29.0,0.0,0.0,,1050.0,9F5,S,A34E4,56.91276248,3235.0,A
AD25E4F238F04D0,no,Premium,male,,0.0,0.0,2647,722.5,D2F,C,11DB8,161.2066815,2790.0,B
8FFDB4B2D553451,yes,Medium,female,18.0,2.0,2.0,PC 17608,26237.5,01D,C,97EFC,68.30716549,4523.0,A
E84419B57491498,yes,High,female,50.0,0.0,1.0,230433,2600.0,53B,S,2E6A1,189.65459140000002,3505.0,A
A697BC6FD2B2478,yes,Premium,female,23.0,0.0,0.0,CA. 2314,755.0,341,S,9B862,145.75053830000002,7548.0,B
E1DA9854FCEB47D,no,High,male,26.0,0.0,0.0,244368,1300.0,626,S,3B3C5,88.27227136,1918.0,B
0A464D839A4045B,no,Premium,male,37.0,2.0,0.0,3101276,792.5,E6B,S,87542,138.4293619,3211.0,B
F1DB146F2D264B9,yes,Medium,female,53.0,2.0,1.0,11769,5147.92,D8C,S,4E905,75.36905137,4828.0,A
C75A05DD391C4DC,no,Premium,female,45.0,1.0,4.0,347088,2790.0,698,S,44A77,57.65710272,1320.0,B
41F89E1FC2434F2,no,Medium,female,63.0,1.0,0.0,PC 17483,22177.92,10,S,4C0A4,156.9441789,2680.0,A
58E85FFB4D104DB,no,High,male,34.0,0.0,0.0,250647,1300.0,B43,S,37B48,237.258375,3391.0,A
1185ED6943154F5,yes,High,female,,1.0,2.0,SC/Paris 2123,4157.92,19A,C,1.60E+06,126.78991470000001,5352.0,B
AECC856BE2BF458,yes,High,female,,0.0,2.0,29750,3900.0,788,S,157DC,61.17086536,4479.0,A
47DFD527F6FC45E,no,Premium,male,25.0,0.0,1.0,SOTON/O.Q. 3101312,705.0,989,S,E660A,222.80539080000003,6844.0,B
F1230504432746F,yes,Premium,male,,1.0,2.0,2668,2235.83,A90,C,A2CEE,133.8461103,5634.0,B
2E8B7F5B3AAF40F,no,Premium,male,,0.0,0.0,A/4. 20589,805.0,F0C,S,35D1E,110.73806640000001,2357.0,B
DA1980BAD64C4E9,yes,Medium,female,48.0,0.0,1.0,17466,2592.92,305,S,ACACE,83.04335715,1584.0,A
46C58304A452457,no,Premium,male,24.5,0.0,0.0,342826,805.0,607,S,C18A6,137.3636925,7342.0,A
D82216989E7843C,no,Premium,female,25.0,0.0,0.0,347071,777.5,56F,S,E7647,149.97347209999998,4981.0,A
2B4B3D0FB4B64D3,no,High,male,63.0,1.0,1.0,24065,2600.0,C19,S,3B5D5,54.56909061,5847.0,A
EB3F5201BA2A4F7,no,High,male,57.0,0.0,0.0,244346,1300.0,3AE,S,DE40E,105.25242890000001,3204.0,B
7B0EB50391A2475,no,Premium,male,34.0,1.0,1.0,347080,1440.0,E7A,S,94D57,151.29756369999998,4157.0,B
39C830316862422,yes,Premium,male,32.0,0.0,1.0,350403,757.92,766,S,222C1,199.9717434,4688.0,B
84C8782C4291462,no,Premium,female,41.0,0.0,3.0,370129,2021.25,02C,S,9.50E+03,83.02596697,1670.0,A
E36D3E85D03D44D,no,Premium,female,,0.0,1.0,,805.0,FAC,S,226FC,99.32340493,2803.0,B
C233AAD6C54841D,no,High,male,36.5,0.0,3.0,230080,2600.0,91A,S,F92A7,146.780564,4778.0,A
A95E33972B87464,no,High,male,24.0,2.0,0.0,C.A. 31029,3150.0,17C,S,8C3F9,134.33676630000002,6644.0,A
EC26DAC0F78D4BE,no,Premium,male,34.5,0.0,0.0,2683,643.75,4A2,C,320C8,72.41880872,5932.0,B
197CC4E800B8419,yes,High,female,34.0,0.0,2.0,231919,2300.0,278,S,05EAB,145.3581336,6787.0,B
2225F7CCFD7C4D7,no,Premium,male,,0.0,0.0,A/S 2816,805.0,564,S,D1B9E,203.0612791,6262.0,A
3529F65FCC99419,no,Premium,male,20.5,0.0,1.0,A/5 21173,725.0,9D3,S,C090D,78.31387509,5315.0,B
DC1A948D80BF40E,yes,Premium,female,,0.0,0.0,36568,1550.0,B2A,Q,102CF,214.34386,4039.0,A
6555026A2C74497,no,Premium,female,30.5,0.0,0.0,364850,775.0,E57,Q,3E654,210.59631349999998,5634.0,B
43F5F971E64B4C3,no,High,male,22.0,2.0,0.0,C.A. 31029,3150.0,61B,S,9886C,158.1791399,2958.0,B
F6B7C6ACEC2E482,no,Premium,male,59.0,0.0,0.0,364500,725.0,D3B,S,3B4AE,212.733223,5019.0,A
C9496BB78BE0417,no,Premium,male,,0.0,0.0,SOTON/O.Q. 3101314,725.0,F72,S,CFFFB,132.901708,1697.0,B
5D4EDC5B1E1E449,no,Premium,female,,0.0,1.0,382649,775.0,E2C,Q,FE4E7,57.05747133,7562.0,B
439A32E7DED74FA,no,Premium,male,,0.0,0.0,367655,772.92,8.00E+08,Q,3656C,160.26413269999998,4773.0,B
060A000A1260427,yes,Medium,male,48.0,0.0,0.0,19952,2655.0,62F,S,EECA8,62.16977263,6009.0,B
B32739775EE4413,no,Medium,male,,,1.0,17463,5186.25,684,S,47A31,153.035109,2450.0,B
99B32141BF1C4AB,no,High,male,46.0,0.0,1.0,28403,2600.0,662,S,E3F39,214.2693429,7412.0,A
374282F5936C427,yes,Premium,male,,4.0,3.0,347077,3138.75,48F,S,00C48,,6453.0,A
0AD0830F773F4BD,no,Premium,male,27.0,0.0,1.0,315154,866.25,5C1,S,F13A5,139.46974550000002,3591.0,B
2D1FECB7326D43A,no,Premium,female,20.0,1.0,0.0,4136,982.5,1F1,S,48D41,,3224.0,B
40116AEFE8A5430,no,Premium,male,,0.0,0.0,368703,775.0,9C4,Q,EE1B0,88.27152916,3984.0,A
FC207CB7070447C,yes,Medium,female,35.0,1.0,1.0,13236,5775.0,731,C,95565,101.6179313,7020.0,A
929B031BE80F405,no,High,male,25.0,0.0,0.0,C.A. 31029,3150.0,79C,S,3F284,58.59197073,7527.0,B
E6A29CBE89604EA,no,Medium,male,42.0,0.0,1.0,17475,2655.0,F6D,S,F9CAF,87.29344147,3536.0,B
755DBCB134CD4A4,yes,Medium,female,47.0,1.0,1.0,11751,5255.42,720,S,45124,142.91843269999998,2718.0,A
2183905A77174F1,no,High,male,28.0,0.0,1.0,248727,3300.0,F0E,S,F170E,135.493999,2139.0,B
66CA23B6AF9A417,no,Premium,male,35.0,0.0,1.0,364512,805.0,69,S,FD4B0,191.30952050000002,2861.0,B
DEFD339854D24E6,yes,Premium,male,22.0,0.0,1.0,2658,722.5,7D6,C,828F1,336.563403,2587.0,B
4400BA1A625E483,yes,High,female,22.0,0.0,0.0,W./C. 14266,1050.0,2F5,S,5B447,53.46965767,6917.0,A
3CA6DE730FF5465,no,Premium,male,21.0,2.0,1.0,A/4 48871,2415.0,CB0,S,1C8B1,239.5137077,2928.0,A
D6A7BF5956A4434,no,Premium,female,38.0,4.0,2.0,347091,777.5,21A,S,EF873,242.36185980000002,2179.0,A
38227471A85E465,no,High,male,,0.0,0.0,239856,0.0,78C,S,62918,57.19404561,1294.0,A
EDE35BF3AEE1423,no,Premium,male,,0.0,0.0,345498,777.5,DBF,S,AB091,92.70213973,2565.0,A
E97562BD2FAA495,yes,Medium,female,19.0,0.0,1.0,112053,3000.0,520,S,C40A2,59.05900213,3681.0,B
41D0F322D4CC432,no,Premium,male,30.0,1.0,0.0,A/5. 3336,1610.0,901,S,58396,245.89914159999998,3527.0,A
375CC3B9E7D04D6,no,Premium,male,23.0,0.0,1.0,347468,785.42,4FA,S,EF06C,143.0124131,3576.0,A
5FADE05C1B1444C,no,Premium,male,22.0,0.0,0.0,,712.5,73B,S,F8127,222.17539449999998,7519.0,B
B0A07EC5B61543D,no,Medium,male,,0.0,0.0,113767,5000.0,89B,S,F96A8,162.7721742,4027.0,A
91ED675085E741F,no,Premium,male,,0.0,1.0,AQ/4 3130,775.0,F61,Q,66D86,110.1584905,7285.0,B
286D5F9E6D0F49A,no,Medium,male,38.0,0.0,0.0,19972,0.0,FFD,S,E16BD,82.49790939,5052.0,A
09E5419D46DD4E1,no,Premium,male,24.0,0.0,1.0,7266,932.5,E04,S,FAD92,116.0977476,1984.0,A
D4F4B971F71746D,no,High,female,60.0,1.0,1.0,24065,2600.0,CEE,S,DD2D2,80.0462327,1804.0,A
BDFEC31B295D453,no,Premium,female,,0.0,0.0,AQ/3. 30631,773.33,7FD,Q,3623B,121.64655330000001,4004.0,A
4E733B87E5AF43F,yes,Premium,female,,1.0,1.0,371110,2415.0,B5B,Q,ACCC4,281.1521002,1359.0,B
056110A7D47C42B,no,High,male,23.0,0.0,1.0,28425,1300.0,18A,S,AB648,96.24829377,1406.0,A
E2F97B37B8D6490,yes,Medium,male,,0.0,0.0,111427,2655.0,B12,S,3A98B,232.71486000000002,2372.0,B
D5135A9DF3C042A,no,Premium,female,47.0,1.0,1.0,A/5. 3337,1450.0,AB0,S,29381,93.25159706,5538.0,B
9BE23F2FBD474E3,no,Premium,male,,0.0,1.0,349201,789.58,78A,S,CE8CB,117.1459179,7038.0,B
9068458EB70D427,no,Medium,male,30.0,1.0,2.0,113781,15155.0,9B6,S,F6529,106.25619569999999,3753.0,B
C7CBB5C5613449B,yes,Medium,female,29.0,0.0,0.0,24160,21133.75,4AB,S,9E9FA,57.42657107,4692.0,A
D01851370B38457,no,Premium,female,36.0,0.0,2.0,350405,1218.33,937,S,69124,93.55004056,4244.0,B
E1997077D0B549D,yes,Premium,female,22.0,1.0,1.0,347072,1390.0,793,S,1186D,75.74248643,7072.0,A
09634B1B948A407,no,Premium,male,21.0,0.0,0.0,350410,785.42,5BA,S,5931D,177.0545344,1409.0,B
AB177DD643DB4B8,no,Premium,female,,0.0,1.0,370368,775.0,2A2,Q,C845C,92.11777756,2937.0,B
0DEFF86C6E5B4DC,no,Medium,male,,0.0,0.0,113028,2655.0,DD6,S,10484,115.6023135,6532.0,A
EBD1ECE97335460,no,Medium,male,67.0,1.0,0.0,PC 17483,22177.92,C4A,S,A37AD,61.97924857,7281.0,A
EA606898875D4D1,yes,High,female,31.0,0.0,0.0,F.C.C. 13528,2100.0,C8A,S,9706,128.5645892,3059.0,A
84CBDF2D9C8345C,no,Premium,male,29.0,0.0,1.0,STON/O 2. 3101268,792.5,F69,S,46388,68.05612074,4865.0,A
22C48FE8F2C443B,yes,Medium,female,,0.0,2.0,24160,21133.75,ADC,S,F7726,83.01146605,7054.0,A
C11E349D2184484,no,Medium,male,33.0,0.0,1.0,113790,2655.0,682,S,362C3,73.15818149,2831.0,B
067DB165F18D461,yes,Premium,male,26.0,0.0,1.0,347070,777.5,7BE,S,028D5,101.5950558,4792.0,B
C7239574C3C040E,yes,Medium,female,76.0,1.0,0.0,19877,7885.0,0FE,S,EBE1C,165.367274,7238.0,A
72D417E985E3420,yes,Medium,female,33.0,1.0,0.0,19928,9000.0,323,Q,E87A8,95.22381861,3074.0,B
B31AE8E908FC44C,yes,High,female,,1.0,1.0,26360,2600.0,461,S,58814,86.19416925,7878.0,B
C1EB19352BDD4BB,no,Medium,male,,0.0,0.0,113510,3500.0,9FF,S,8596A,150.2926521,4578.0,A
BC7624B7F1BB487,no,Premium,male,22.0,0.0,0.0,A/5 21174,725.0,678,S,70159,236.01130899999998,2934.0,B
30EB4D0BB0EC455,no,High,male,43.0,1.0,1.0,F.C.C. 13529,2625.0,ACC,S,AF937,99.51448228,6981.0,A
73BF8B11DD1A49B,no,High,male,,0.0,1.0,240261,1070.83,46A,Q,06F81,184.06984340000002,2942.0,B
42F9E62F0DFD4EA,yes,High,female,34.0,0.0,1.0,243880,1300.0,B6D,S,ECDA8,128.4931747,6192.0,A
C6B90A1CA4174B8,yes,Medium,male,27.0,0.0,0.0,113804,3050.0,7C7,S,2A485,71.03913024,3847.0,B
71EF9CA178BE462,yes,Premium,female,18.0,0.0,1.0,,805.0,437,S,C2BF9,180.1965523,2846.0,A
19127F3199944C4,no,Premium,male,,2.0,1.0,2662,2167.92,149,C,C8A9B,101.8630803,2190.0,B
335E531434074E8,no,Premium,male,31.0,3.0,0.0,345763,1800.0,E86,S,0A4A6,126.399728,5906.0,B
95DC85EEFAA9432,yes,Medium,male,26.0,0.0,1.0,111369,3000.0,124,C,A5637,110.0214222,3783.0,B
BEA07F7E4D6F43F,no,Premium,male,,0.0,1.0,,805.0,F8E,S,EE5F8,176.0218091,7591.0,B
96F665BA58B24F8,no,Premium,female,,1.0,9.0,CA. 2343,6955.0,960,S,,215.33539480000005,7038.0,A
D43A8AA07937416,no,High,male,39.0,0.0,1.0,28213,1300.0,190,S,CCFBA,143.4944694,2164.0,A
833E142DBCC24BB,no,Premium,male,,1.0,0.0,65303,1996.67,32D,S,01FC4,209.0331145,7040.0,A
0DDF857F094D42D,no,Premium,female,22.0,2.0,0.0,315152,866.25,EF9,S,4B9E2,64.42431551,6940.0,B
5261046CD4884DF,no,Premium,male,30.0,0.0,1.0,,805.0,8EA,S,F8E24,54.97175055,4054.0,A
955E62E905E845B,yes,Medium,female,42.0,0.0,0.0,PC 17757,22752.5,AED,C,718FD,212.22954380000002,4234.0,A
F716D693F043474,yes,Medium,female,55.0,2.0,0.0,,2570.0,84E,S,465B1,141.67172539999999,4666.0,A
531CE77956A247A,yes,High,female,24.0,1.0,1.0,SC/PARIS 2167,2772.08,0D7,C,D84A7,132.3769852,6790.0,B
AA2D772D60DC4CB,yes,Premium,male,25.0,0.0,0.0,345768,950.0,BB5,S,AA126,202.63968640000002,2234.0,B
B8E02E1447DA40B,no,High,male,27.0,0.0,1.0,SC/PARIS 2168,1503.33,C7D,C,E0F8E,173.45540569999997,4456.0,B
47B6AB1AAAD6481,yes,Medium,male,49.0,0.0,1.0,112058,0.0,13C,S,DB3C3,56.00277543,5226.0,A
716CABF412C2483,no,Premium,male,47.0,0.0,0.0,A/5 3902,725.0,85,S,1E8AC,136.9703346,5230.0,A
14186D93D427422,no,Premium,male,18.5,0.0,0.0,2682,722.92,787,C,6D00C,116.8170857,1376.0,B
82A93732FBA64C0,no,High,male,24.0,2.0,0.0,S.O.C. 14879,7350.0,E1E,S,6F4C1,135.61876619999998,5700.0,A
D41B424E21C4475,yes,Medium,female,51.0,1.0,1.0,13502,7795.83,792,S,6EAD7,63.80353611,2606.0,B
2EA918FD7F3E4CA,no,Premium,male,,0.0,0.0,349227,789.58,0F6,S,5196C,102.9575468,7587.0,A
DAD9156F886B4FF,no,Premium,male,32.0,0.0,1.0,370376,775.0,F0E,Q,5143F,82.95061469,3735.0,A
64B3D111A85A45C,no,Premium,male,19.0,0.0,0.0,365222,675.0,492,Q,1C7A8,203.532612,7018.0,A
C6EC1AD1D9E5455,no,Premium,male,,4.0,1.0,382652,2912.5,DEC,Q,162F4,100.21331529999999,5801.0,A
D2BCCADE95FB4B2,no,Premium,female,20.0,0.0,0.0,315096,866.25,333,S,CB628,194.02699280000002,4238.0,A
C87B0F774DE6469,no,Premium,male,,0.0,0.0,365235,775.0,5A2,Q,BDA4C,174.1431744,7493.0,B
1F4FAD47077249A,yes,High,male,22.0,0.0,0.0,W./C. 14260,1050.0,B98,S,,171.4842968,6417.0,B
AE5AA860835D4A2,yes,High,female,,0.0,1.0,,1575.0,AFC,S,6E8E9,231.88835640000002,3207.0,B
DEAA4531CCE44A4,no,Premium,male,,0.0,0.0,STON/O 2. 3101274,712.5,E12,S,D923F,133.5782134,5874.0,B
67BC8142EE2E432,yes,Medium,female,,0.0,1.0,PC 17592,3940.0,25,S,8.30E+08,50.60658386,3980.0,A
35ACEF1BCED048F,no,Premium,male,18.0,1.0,1.0,2680,1445.42,808,C,C8B82,273.0454181,7635.0,B
1FC8670C0BD9416,no,Premium,male,45.0,0.0,1.0,347061,697.5,B0E,S,E73DF,172.4740387,3666.0,A
28313F6CA5254BE,no,Premium,male,,0.0,1.0,1222,787.92,D43,S,A7226,154.9196487,6015.0,B
9FFC22E8C8CF44B,no,Premium,male,,1.0,2.0,W./C. 6607,2345.0,89,S,5C713,189.72697219999998,3303.0,A
40B7EF6F1495438,no,High,male,28.0,0.0,1.0,218629,1350.0,5C3,S,B6874,80.84694492,6365.0,B
84EA088E248F479,no,Premium,female,28.0,0.0,0.0,347086,777.5,1D7,S,A68E6,186.3824502,3119.0,B
88D7B10600EA437,no,Medium,male,28.0,1.0,1.0,PC 17604,8217.08,43B,C,3368B,79.85899959999999,2509.0,A
66A19F4B3156426,no,Premium,male,27.0,0.0,1.0,349219,789.58,501,S,4D767,141.9100955,1468.0,B
8A8D3AC67939418,yes,Medium,female,,0.0,0.0,PC 17585,7920.0,AAA,C,C5FE2,128.443869,5393.0,A
C1F247500F12474,no,Premium,male,,0.0,1.0,2676,722.5,2.00E+07,C,5E05A,128.7376899,3951.0,A
671624C66EA341C,yes,Medium,female,30.0,0.0,0.0,PC 17485,5692.92,1D0,C,DC8B5,134.8477991,5337.0,A
B26C2B3C9FF243A,yes,High,male,26.0,1.0,2.0,248738,2900.0,D09,S,832D5,117.8684828,3238.0,B
5C5192F37D834F5,no,Medium,male,57.0,1.0,0.0,PC 17569,14652.08,BA1,C,596C8,97.42029855,2245.0,A
54BCAE7B1E65477,yes,Premium,male,,0.0,0.0,SOTON/O.Q. 3101308,705.0,DCE,S,B9A41,157.24498640000002,7073.0,B
61DF67C1A0774E0,no,Medium,male,50.0,1.0,1.0,PC 17761,10642.5,221,C,55124,252.6296384,5619.0,B
0232B903ED5A409,no,Medium,male,28.5,0.0,0.0,PC 17562,2772.08,FD1,C,2B07B,204.0725187,1599.0,A
7AB20E114F98426,yes,Medium,female,30.0,0.0,0.0,PC 17761,10642.5,5DF,C,1E7E9,94.16297002,1356.0,B
D69230D83F8E4CB,yes,Premium,female,30.0,0.0,1.0,382650,695.0,E3B,Q,D41EB,59.48003323,1342.0,A
406DE514BBBA46F,no,Premium,male,31.0,0.0,1.0,335097,775.0,19F,Q,67F0C,118.93529369999999,1546.0,B
C001D9BE7081415,yes,Medium,female,58.0,0.0,1.0,PC 17582,15346.25,AC5,S,1ADBC,121.2994696,6470.0,A
0D2A2652558A456,no,Premium,male,28.0,2.0,0.0,3101277,792.5,2DC,S,E6BA3,190.9470919,2121.0,A
4E23FF7671E04C3,no,Premium,male,50.0,0.0,1.0,A/5 3594,805.0,7B2,S,6D872,104.5227286,2534.0,A
323F4C9105E4496,yes,High,female,36.0,0.0,0.0,28551,1300.0,27,S,C7AC2,113.1521831,7334.0,A
8FCDBB5D313A48B,no,Premium,female,,0.0,1.0,330924,787.92,554,Q,CFAF7,121.89471470000001,7269.0,B
07276A746404472,no,Premium,male,22.0,0.0,0.0,350060,752.08,53D,S,78B66,191.36633030000002,6820.0,A
61D207B880E44D7,no,Premium,male,,0.0,1.0,32302,805.0,716,S,FDB37,56.32254826,6888.0,B
A470D4F7A603464,no,High,male,25.0,1.0,2.0,SC/Paris 2123,4157.92,184,C,379B7,126.4502209,4590.0,B
CAA0EFDC1D2840E,yes,Premium,male,20.0,0.0,0.0,SOTON/O2 3101284,792.5,AE4,S,5FADC,56.57968741,4019.0,B
BAA2387E6A5E43C,no,Premium,male,29.0,0.0,1.0,347467,785.42,257,S,7F291,122.85640590000001,7805.0,B
57DD1FD94A6E4E3,no,Premium,male,26.5,0.0,1.0,2656,722.5,507,C,D9BC4,279.93991580000005,4539.0,A
58F496998156438,yes,Premium,male,25.0,0.0,0.0,LINE,0.0,495,S,22477,176.8970285,5137.0,A
7092FC9B4171499,yes,Medium,female,59.0,2.0,0.0,11769,5147.92,A8A,S,C794C,127.5619146,6816.0,B
39EAF6F7021749B,no,Premium,male,19.0,0.0,0.0,349228,1017.08,482,S,066F5,104.7087412,2947.0,A
DD20E0190954419,no,Premium,male,,0.0,0.0,2655,722.92,1D8,C,2BB64,69.82337347,2500.0,A
B49DF32A0DDE4B6,no,Premium,male,,4.0,2.0,347077,3138.75,C90,S,5F5AA,104.5396219,5045.0,
8051E43390EE45B,yes,Premium,male,,1.0,1.0,C.A. 37671,1590.0,C7F,S,F6916,170.6144069,5568.0,B
55C8C49062D745B,yes,Medium,male,36.0,0.0,0.0,PC 17474,2638.75,A0D,S,EA72F,54.41664977,4473.0,A
662B01CCE293407,yes,Medium,male,52.0,0.0,0.0,113786,3050.0,B11,S,0F00B,109.6667034,6976.0,B
AF4D64B14AB1484,no,Premium,female,,0.0,0.0,2627,1445.83,D83,C,30CF5,100.19488670000001,2135.0,B
24A14E009B864C9,yes,Premium,male,30.0,0.0,0.0,345774,950.0,E0E,S,93D6A,124.7580647,4802.0,A
7384F4DF45F9462,no,Medium,male,50.0,0.0,1.0,113044,2600.0,563,S,86224,61.42650026,6275.0,B
1B1B5AFE5EF249A,yes,Medium,female,24.0,0.0,1.0,PC 17477,6930.0,0FD,C,E6D29,87.76029254,7630.0,B
BF9C4A97926D4C9,yes,High,female,,2.0,1.0,230136,3900.0,CFD,S,F8382,148.7238013,3537.0,A
816C9436821C4EC,no,High,male,18.0,0.0,1.0,236171,1300.0,731,S,910A1,61.30675765,5199.0,A
3A25E40D74FF465,no,Medium,male,,0.0,0.0,112379,3960.0,3.00E+07,C,4FC37,74.86435718,5304.0,A
8416B1402C664D4,yes,Premium,male,25.0,1.0,0.0,347083,777.5,856,S,34B84,157.0613563,4212.0,A
534A043197BA4BD,no,Medium,female,36.0,0.0,1.0,PC 17531,3167.92,7.00E+03,C,44F85,96.40367841,7683.0,B
87A1625E4C9F4E2,yes,Premium,male,39.0,0.0,2.0,349256,1341.67,901,C,62A42,151.0968718,7658.0,A
9E8DFA1C6F494E6,no,Medium,male,71.0,0.0,0.0,PC 17609,4950.42,E0B,C,001CC,102.14490390000002,5964.0,A
4F3CEB12AEDD44F,no,Premium,male,24.0,2.0,1.0,A/4 48871,2415.0,C1D,S,01E0C,132.5876352,5583.0,A
38AD36284B104EC,yes,High,female,33.0,1.0,3.0,C.A. 34651,2775.0,29F,S,992D0,205.8325665,3742.0,A
E8D7ED09BBAC4C7,no,Premium,male,,1.0,1.0,65304,1996.67,B60,S,4E8B7,121.74071119999999,3237.0,A
21CC312063E7426,no,Medium,male,18.0,1.0,0.0,PC 17758,10890.0,CDF,C,2E08A,120.1947038,3056.0,B
71296FA88DE74D0,no,Premium,male,30.5,0.0,1.0,364499,805.0,588,S,903DF,164.48014540000003,5398.0,B
AD2D8614D1CF402,yes,Medium,male,37.0,1.0,2.0,11751,5255.42,1F8,S,2B871,85.55977662,3899.0,A
6E77BFE4FF594AA,no,Medium,male,36.0,1.0,1.0,19877,7885.0,926,S,C82FE,200.9427251,5891.0,A
E6F7AAFD97734E7,no,Premium,male,47.0,0.0,0.0,345765,900.0,76B,S,9F685,136.3016036,2030.0,B
4F47794FCEAF467,yes,Premium,male,22.0,0.0,0.0,2620,722.5,9D0,C,036AF,81.86375242,7011.0,B
C0914CED3CAF415,yes,Medium,female,26.0,1.0,0.0,13508,13677.92,94A,C,E4F9B,149.40920669999997,7253.0,A
6EEE1841AF9D416,no,Premium,male,18.0,0.0,0.0,347090,775.0,8C0,S,890ED,194.4607043,2525.0,A
F01ADB396AFD4C6,yes,High,male,,1.0,2.0,250649,1450.0,1C2,S,52113,156.71517749999998,3021.0,A
CBA5674B0F0840F,no,Premium,female,32.0,1.0,1.0,364849,1550.0,F3D,Q,74CC4,99.43182132,1718.0,B
607B7E0D3914441,no,Medium,male,,0.0,0.0,PC 17483,22177.92,43,S,829B1,229.54377000000002,3114.0,B
32290E171DDA458,yes,Premium,female,,1.0,0.0,367230,1550.0,A6E,Q,956,202.4644301,2007.0,A
C08765F5929A482,no,Premium,male,18.0,1.0,1.0,370129,2021.25,7B3,S,EE947,53.9602174,5838.0,B
5BAA0CBF0CF94C8,no,High,female,27.0,1.0,0.0,11668,2100.0,FE7,S,A74CA,100.1590046,1437.0,B
8F6BF37DB124417,yes,Medium,female,58.0,0.0,2.0,PC 17755,,1F1,C,2FCB7,96.10430799999999,5988.0,B
B68B40908D7E4E8,no,High,male,66.0,0.0,0.0,C.A. 24579,1050.0,98A,S,8E5F3,77.99260438,3500.0,A
35FAF028D859473,yes,Medium,female,,0.0,0.0,110152,8650.0,83,S,2EF1C,53.05373548,5512.0,A
BC61E9C5A9B14B1,yes,Medium,female,26.0,0.0,1.0,19877,7885.0,A33,S,DA5B3,58.312946700000005,4618.0,B
F142117D70F548B,no,High,male,40.0,0.0,0.0,28221,1300.0,FCB,S,E3B89,215.03854249999998,3581.0,A
0DAC8C61DD164B2,no,Premium,male,21.0,0.0,0.0,STON/O 2. 3101280,792.5,64F,S,5BA98,100.4251907,6135.0,A
D2B2FCC882ED400,yes,Medium,female,35.0,0.0,1.0,113503,21150.0,E4A,C,AE4CA,260.55651859999995,2843.0,B
8C4EAB20D454478,no,High,male,18.0,0.0,1.0,S.O.C. 14879,7350.0,4D7,S,36D2F,71.89265637,4883.0,B
2D0F5F099E5C48C,yes,Premium,male,,0.0,1.0,1601,5649.58,CCB,S,7E88C,144.8085314,4491.0,A
7F81179B3DCD437,no,Medium,male,,0.0,0.0,113796,4240.0,32C,S,5243F,106.5891024,7188.0,A
37175A4D56694AD,no,Premium,male,22.0,0.0,0.0,350052,779.58,966,S,251A6,188.07676719999998,3133.0,B
FA94A9C0E505401,no,High,male,29.0,1.0,1.0,SC/PARIS 2167,2772.08,A4B,C,A8107,79.61272213,2101.0,A
4D078FB8517145A,no,Premium,female,20.0,0.0,0.0,347471,785.42,796,S,23B28,71.76664843,1993.0,A
